OBJECTID	COLUMN	VALUE	
0	site	[regions:2|categories:26761|catgraph:27367|people:27428|open_auctions:42679|closed_auctions:67555]
2	regions	[africa:4|asia:625|australia:3139|europe:5226|namerica:12800|samerica:25378]
4	africa	[item:6|item:171|item:354]
625	asia	[item:627|item:939|item:1140|item:1658|item:1789|item:2096|item:2213|item:2288|item:2389|item:2524|item:2658|item:2741|item:2875|item:3030]
3139	australia	[item:3141|item:3308|item:3488|item:3635|item:3713|item:3783|item:4019|item:4158|item:4271|item:4344|item:4429|item:4619|item:4859|item:5004|item:5153]
5226	europe	[item:5228|item:5323|item:5763|item:5953|item:6025|item:6261|item:6429|item:6644|item:6774|item:6908|item:7016|item:7086|item:7333|item:7512|item:7716|item:7823|item:8149|item:8288|item:8391|item:8712|item:8829|item:8904|item:8989|item:9180|item:9350|item:9585|item:9715|item:9827|item:10073|item:10218|item:10608|item:10776|item:10901|item:11017|item:11344|item:11499|item:11736|item:11823|item:11987|item:12312|item:12601|item:12702]
12800	namerica	[item:12802|item:13080|item:13221|item:13327|item:13454|item:13568|item:13768|item:13851|item:13979|item:14082|item:14213|item:14387|item:14494|item:14767|item:15103|item:15259|item:15428|item:15625|item:15833|item:15956|item:16049|item:16157|item:16342|item:16883|item:17072|item:17209|item:17299|item:17406|item:17539|item:17837|item:17927|item:18152|item:18277|item:18442|item:18581|item:18693|item:19055|item:19264|item:19460|item:19681|item:19836|item:19998|item:20157|item:20370|item:20541|item:20764|item:20841|item:20911|item:21166|item:21454|item:21590|item:21751|item:22009|item:22204|item:22298|item:22680|item:22765|item:22958|item:23108|item:23446|item:23777|item:23944|item:24093|item:24207|item:24420|item:24564|item:24743|item:24835|item:24912|item:25178]
25378	samerica	[item:25380|item:25527|item:25639|item:25811|item:26118|item:26223|item:26594]
26761	categories	[category:26763|category:26808|category:26862|category:26948|category:26991|category:27079|category:27337]
27367	catgraph	[edge:27369|edge:27377|edge:27385|edge:27393|edge:27401|edge:27409|edge:27417]
27428	people	[person:27430|person:27452|person:27514|person:27597|person:27658|person:27928|person:28034|person:28063|person:28203|person:28264|person:28300|person:28337|person:28379|person:28470|person:28618|person:28692|person:28782|person:28876|person:28938|person:28996|person:29065|person:29156|person:29178|person:29292|person:29462|person:29498|person:29622|person:29711|person:29805|person:29867|person:29941|person:30003|person:30073|person:30137|person:30226|person:30316|person:30473|person:30543|person:30579|person:30705|person:30774|person:30813|person:30911|person:31044|person:31087|person:31116|person:31162|person:31283|person:31353|person:31456|person:31614|person:31690|person:31840|person:31895|person:32057|person:32136|person:32192|person:32254|person:32364|person:32433|person:32509|person:32624|person:32723|person:32874|person:32930|person:33031|person:33105|person:33216|person:33361|person:33472|person:33541|person:33666|person:33771|person:33855|person:33906|person:33972|person:34059|person:34231|person:34418|person:34480|person:34524|person:34619|person:34695|person:34760|person:34829|person:34872|person:34941|person:34977|person:35085|person:35247|person:35363|person:35392|person:35435|person:35471|person:35547|person:35627|person:35663|person:35771|person:35873|person:35935|person:35986|person:36107|person:36227|person:36293|person:36367|person:36401|person:36484|person:36566|person:36665|person:36694|person:36785|person:36807|person:36950|person:36991|person:37078|person:37160|person:37263|person:37300|person:37364|person:37432|person:37538|person:37567|person:37718|person:37792|person:37845|person:37920|person:37949|person:38018|person:38122|person:38289|person:38340|person:38383|person:38473|person:38547|person:38630|person:38708|person:38849|person:38904|person:38966|person:38995|person:39117|person:39156|person:39192|person:39273|person:39305|person:39404|person:39531|person:39568|person:39636|person:39710|person:39789|person:39885|person:39976|person:40084|person:40191|person:40227|person:40350|person:40463|person:40557|person:40675|person:40827|person:40923|person:41021|person:41057|person:41276|person:41402|person:41496|person:41638|person:41714|person:41825|person:41861|person:41947|person:42065|person:42120|person:42191|person:42347|person:42416|person:42528]
42679	open_auctions	[open_auction:42681|open_auction:43185|open_auction:43574|open_auction:43895|open_auction:44027|open_auction:44443|open_auction:44653|open_auction:44848|open_auction:44987|open_auction:45460|open_auction:45762|open_auction:46771|open_auction:47058|open_auction:47301|open_auction:47449|open_auction:47860|open_auction:48295|open_auction:48578|open_auction:48741|open_auction:48913|open_auction:49199|open_auction:49734|open_auction:49853|open_auction:50226|open_auction:50427|open_auction:50637|open_auction:50905|open_auction:51279|open_auction:51432|open_auction:51580|open_auction:51772|open_auction:51944|open_auction:52137|open_auction:52517|open_auction:52747|open_auction:53152|open_auction:53327|open_auction:53635|open_auction:53995|open_auction:54286|open_auction:54822|open_auction:54986|open_auction:55443|open_auction:55677|open_auction:55972|open_auction:56191|open_auction:56705|open_auction:56963|open_auction:57095|open_auction:57500|open_auction:57910|open_auction:58042|open_auction:58359|open_auction:58825|open_auction:58919|open_auction:59036|open_auction:59378|open_auction:59548|open_auction:59789|open_auction:60028|open_auction:60238|open_auction:60501|open_auction:60720|open_auction:60994|open_auction:61182|open_auction:61383|open_auction:61626|open_auction:61758|open_auction:61921|open_auction:62109|open_auction:62604|open_auction:62938|open_auction:63575|open_auction:63800|open_auction:64336|open_auction:64757|open_auction:64913|open_auction:65286|open_auction:65593|open_auction:66062|open_auction:66770|open_auction:67064|open_auction:67243|open_auction:67420]
67555	closed_auctions	[closed_auction:67557|closed_auction:67652|closed_auction:67758|closed_auction:67835|closed_auction:67912|closed_auction:67998|closed_auction:68075|closed_auction:68248|closed_auction:68505|closed_auction:68600|closed_auction:68704|closed_auction:68781|closed_auction:68867|closed_auction:69037|closed_auction:69150|closed_auction:69234|closed_auction:69338|closed_auction:69415|closed_auction:69492|closed_auction:69639|closed_auction:69716|closed_auction:69822|closed_auction:70057|closed_auction:70152|closed_auction:70252|closed_auction:70392|closed_auction:70543|closed_auction:70620|closed_auction:70733|closed_auction:70989|closed_auction:71111|closed_auction:71287|closed_auction:71371|closed_auction:71457|closed_auction:71597|closed_auction:71815|closed_auction:71987|closed_auction:72064|closed_auction:72186|closed_auction:72263|closed_auction:72349|closed_auction:72754|closed_auction:73092|closed_auction:73169|closed_auction:73372|closed_auction:73613|closed_auction:73697|closed_auction:73835|closed_auction:73968|closed_auction:74059|closed_auction:74277|closed_auction:74372|closed_auction:74467|closed_auction:74562|closed_auction:74827|closed_auction:74913|closed_auction:74999|closed_auction:75085|closed_auction:75366|closed_auction:75461|closed_auction:75565|closed_auction:75812|closed_auction:75907|closed_auction:76074|closed_auction:76205|closed_auction:76336|closed_auction:76476]
----------------------------------



tablename: closed_auction
-------------------------------
OBJECTID	seller	buyer	itemref	price	date	quantity	type	annotation	person	item	author	description	happiness	parlist	listitem	text	emph	keyword	bold	
43185	[open_auction1]	[10.22]	[date:43206|time:43213|personref:43220|increase:43225date:43237|time:43244|personref:43251|increase:43256date:43268|time:43275|personref:43282|increase:43287date:43299|time:43306|personref:43313|increase:43318date:43330|time:43337|personref:43344|increase:43349date:43361|time:43368|personref:43375|increase:43380date:43392|time:43399|personref:43406|increase:43411date:43423|time:43430|personref:43437|increase:43442date:43454|time:43461|personref:43468|increase:43473]	[161.72]	null	[item:43492]	[person:43497]	[author:43502|description:43507|happiness:43528]	[1]	[Regular]	[start:43554|end:43561]	[10/15/200004/14/199902/13/200012/25/200112/05/200102/22/200107/25/199902/01/200104/16/1998]	[23:43:2314:18:1602:32:2819:24:0422:12:2317:02:2605:48:1500:38:4104:40:04]	[person:43222person:43253person:43284person:43315person:43346person:43377person:43408person:43439person:43470]	[9.0048.0022.5027.004.503.001.5019.5016.50]	[item2]	[person59person88person118person52person100person158person36person99person71person128person153]	[person:43504]	[text:43509]	[7]	[05/02/1999]	[03/11/2000]	[dim jars priests westminster lovely bed winds say seldom letter\n            sleeps tale pen too vain dangerous half scruple forces rams\n            excellent masters margaret citizen mark dexterity benefit |keyword:43513|fourth \n          ]	[disguised deaf admirable young clerkly cities stage ]	null	[20.75]	null	null	null	
43574	[open_auction2]	[52.88]	[date:43588|time:43595|personref:43602|increase:43607date:43619|time:43626|personref:43633|increase:43638date:43650|time:43657|personref:43664|increase:43669date:43681|time:43688|personref:43695|increase:43700date:43712|time:43719|personref:43726|increase:43731]	[177.38]	null	[item:43750]	[person:43755]	[author:43760|description:43765|happiness:43849]	[1]	[Featured]	[start:43875|end:43882]	[09/20/199808/21/200109/02/199803/11/200111/20/2001]	[09:04:2722:01:0309:11:3000:48:5519:08:29]	[person:43604person:43635person:43666person:43697person:43728]	[36.0031.5034.5019.503.00]	[item3]	[person100person128person36person124person104person91person31]	[person:43762]	[text:43767]	[7]	[02/05/2000]	[01/18/2000]	[melun interruption |keyword:43771|settle allied land tunes\n            |emph:43798|salve |bold:43807|iras arm infinite holier\n            noting would park strange glove |keyword:43816|victor turns hatch\n            whining york protected use room exit wise these lose case approved\n            that stare deed snow services image teach timeless |bold:43834|lent soever thrive shoulders quicken went noted kent\n            mounted kingdom sight revenge scathe thorns unsettled brawling\n            darts run montano art deeds thou courteous suppos about stop phebes\n            mould corn manly beggar flout conveniences suppos promised snow \n          ]	[moans duke con |emph:43775|lamented suitor within |emph:43784|terrible sour drinks dug |emph:43820|wear perspectives ]	[remnants sink plagued\n            shrewd starts murd metal\n            hasty cup\n            unbrac ]	null	null	null	[one cato thirty sings fool\n            knees strain odd alas hectors lesser consent shame joyful alarums\n            sightless woe abroach haughty village\n            ]	
43895	[open_auction3]	[171.26]	[date:43916|time:43923|personref:43930|increase:43935]	[172.76]	null	[item:43954]	[person:43959]	[author:43964|description:43969|happiness:43981]	[1]	[Featured]	[start:44007|end:44014]	[11/08/2001]	[10:38:31]	[person:43932]	[1.50]	[item5]	[person102person154person82]	[person:43966]	[text:43971]	[2]	[05/07/2000]	[10/28/2000]	[tempest deer sting sin valour maintain conferring attire bode above\n            belch guess heaven sparks moral pandarus older works hears valiant\n            battle mere measures diana mars desdemona down built fasting boar\n            heads brown aged painted friends trifle whiter montague boldness\n            unshaken quickly plantagenet complaint direct known bohemia regent\n            soil multitude sentenc luck subject tailors pah utmost loves\n            acquainted murmuring batter things heartiness fray \n          ]	null	null	[1038.83]	null	null	null	
44027	[open_auction4]	[62.71]	[date:44048|time:44055|personref:44062|increase:44067date:44079|time:44086|personref:44093|increase:44098date:44110|time:44117|personref:44124|increase:44129date:44141|time:44148|personref:44155|increase:44160date:44172|time:44179|personref:44186|increase:44191date:44203|time:44210|personref:44217|increase:44222date:44234|time:44241|personref:44248|increase:44253date:44265|time:44272|personref:44279|increase:44284date:44296|time:44303|personref:44310|increase:44315]	[230.71]	null	[item:44334]	[person:44339]	[author:44344|description:44349|happiness:44397]	[1]	[Featured]	[start:44423|end:44430]	[03/11/199908/21/200001/13/199912/04/200001/22/199911/27/199912/08/199804/19/200008/08/1999]	[10:18:2423:49:1905:27:5614:40:1410:58:4110:37:3911:26:3106:48:4922:43:11]	[person:44064person:44095person:44126person:44157person:44188person:44219person:44250person:44281person:44312]	[22.509.0015.0022.503.0027.003.0031.5034.50]	[item7]	[person94person82person106person172person159person77person73person19person98person150person61]	[person:44346]	[text:44351]	[1]	[04/13/2001]	[02/10/1998]	[drive concerning check lucrece hold stony murderers antony\n            ingratitude bound away majesty here celestial consented bones\n            |keyword:44355|delight surnamed undertake preventions\n            leaps return stuff tribe dreaming comfort verse vengeance gouty\n            statues wildly match sickly abroad clean shore quake tucket read\n            province singing geese showing habit kind laurence signior |bold:44364|drum sudden empire confusion though\n            mouths complexion beg wide cares mass hardness say defect health\n            sigh beneath corn ourself counterfeit pilate recantation thereof\n            ours revolted actor roll |emph:44373|beast questions soldiers cause waxen vessels offended\n            frailty honorable smile best account nobody |emph:44382|done valiant basest among truth fine free menas affair\n            strongest abuses sleeps gladness manner forsworn virgins oph\n            purblind souls wisest contents sav tonight purchases thanksgiving\n            presume proud untoward reason oblivion bounty skull winters\n            cuckoldly indifferent media seeing shoe \n          ]	[attach ]	[drink proud reputation betroth\n            killing rogue\n            ]	[78.89]	null	null	[osr convey embossed sixteen messenger wherein rashly blotted truce\n            propugnation fortinbras ]	
44443	[open_auction5]	[57.97]	[date:44457|time:44464|personref:44471|increase:44476date:44488|time:44495|personref:44502|increase:44507]	[74.47]	[No]	[item:44533]	[person:44538]	[author:44543|description:44548|happiness:44607]	[2]	[Regular, Dutch]	[start:44633|end:44640]	[09/24/199809/28/1998]	[16:07:4719:29:23]	[person:44473person:44504]	[13.503.00]	[item9]	[person73person131person146person29]	[person:44545]	[parlist:44550]	[5]	[04/03/2000]	[10/01/2001]	[this spot bent undo juliet lurk exeunt gallant mer yellowness\n                win rebukeable forthwith nature enmity agrippa horridly turn\n                for iago presentation heavenly reading tabor potatoes groan\n                stomach purse plantagenet ask ruin loud always stomach puff\n                ewes taken amiable barks rome sebastian blackberry agrees\n                boundeth seats case |keyword:44558|offend flight |emph:44576wife married mortimer need emboldens others praising devil\n                boughs spectators tied excursions person merrily fair english\n                penitent concludes eldest course wild shrine moth feasting\n                justice take robbing place keel \n              ]	[fie |emph:44562|portal navy knight sort lazy reigns sail knock sound\n                consecrated themselves leads bewitched poisons although\n                instantly hack learn breathe tempt husbandry grossly mothers\n                ]	[somewhat western millions\n                cousin mire sprung together assault office sums jupiter hideous\n                ]	null	[listitem:44552|listitem:44589]	[text:44554text:44591]	null	
44653	[open_auction6]	[64.15]	[date:44667|time:44674|personref:44681|increase:44686]	[86.65]	[Yes]	[item:44712]	[person:44717]	[author:44722|description:44727|happiness:44802]	[1]	[Featured]	[start:44828|end:44835]	[08/02/2000]	[13:16:13]	[person:44683]	[22.50]	[item10]	[person74person174person164]	[person:44724]	[text:44729]	[1]	[06/08/1999]	[04/24/2001]	[hollow preventions pangs wrapp nobody shade navy dearest universal\n            honest cause pander dine state which swift crying grant caught\n            alone shoes fury instruct chaste pricket modern mermaid fairies\n            degree manifested blood bodies bene gait dead marcheth made curse\n            arrogance car suffers project renown amen nettle ill faith beauty\n            flatterers sorry emilia her proclaim determinate remorse buried\n            manners guess handsome nine swain spaniard brick true prevail says\n            able embracing scarce dar worshipp blessed tofore leaps larded\n            shames breast embrace extortions than betroth bene red greeting\n            |emph:44733|dumain simon wet |keyword:44742|mass troilus alliance impediment peep brain obedience\n            weeds trow methinks was stuck son duchess applauding vassal dat\n            |keyword:44751|cousin |keyword:44760|boast backward\n            bred peter aid fights miseries convey attendants commons become\n            hobbididence manifest |bold:44769|herself speed\n            yeoman circle forges compass sans drawbridge hereditary day\n            pleasant countenance apprehension cramm seest springs noonday\n            |bold:44787|ends wards obsequious passes bonny waking\n            monkeys pageants warwick blunt scare here strong requital bora\n            betide willow person hercules protest sicilia partial countess\n            southwark reg restrained twofold malmsey difficulties cut ruffle\n            kinsman arraign descending glass promis sex laugh proclaim rush\n            will distress princely cousin \n          ]	[diomed\n            creep meantime humanity forsooth disease shown comparison amazons ]	[goodman promotions heaven single eyes call draws ]	null	null	null	[hart reason men spend committed |emph:44773|tell mark ]	
44848	[open_auction7]	[20.98]	[date:44869|time:44876|personref:44883|increase:44888]	[34.48]	[Yes]	[item:44914]	[person:44919]	[author:44924|description:44929|happiness:44941]	[1]	[Regular]	[start:44967|end:44974]	[06/24/2001]	[05:51:14]	[person:44885]	[13.50]	[item12]	[person93person120person123]	[person:44926]	[text:44931]	[10]	[11/25/1998]	[05/18/1998]	[ireland signior write inland cheering ingratitude there stoop oak\n            serve circumstance mercutio reft army calf new banquet sprightly \n          ]	null	null	[46.90]	null	null	null	
44987	[open_auction8]	[73.12]	[date:45001|time:45008|personref:45015|increase:45020date:45032|time:45039|personref:45046|increase:45051date:45063|time:45070|personref:45077|increase:45082date:45094|time:45101|personref:45108|increase:45113date:45125|time:45132|personref:45139|increase:45144date:45156|time:45163|personref:45170|increase:45175date:45187|time:45194|personref:45201|increase:45206date:45218|time:45225|personref:45232|increase:45237date:45249|time:45256|personref:45263|increase:45268date:45280|time:45287|personref:45294|increase:45299date:45311|time:45318|personref:45325|increase:45330date:45342|time:45349|personref:45356|increase:45361]	[388.12]	null	[item:45380]	[person:45385]	[author:45390|description:45395|happiness:45414]	[2]	[Regular, Dutch]	[start:45440|end:45447]	[04/12/200109/15/200009/09/199912/27/199806/02/200010/04/199912/02/199807/27/199904/03/199902/13/199903/15/200003/21/2001]	[05:35:1514:39:0405:28:2411:28:0322:19:5804:42:0016:38:0216:07:1021:13:4819:33:1423:22:4715:52:04]	[person:45017person:45048person:45079person:45110person:45141person:45172person:45203person:45234person:45265person:45296person:45327person:45358]	[30.0025.5016.5019.5030.0022.501.5019.5043.5079.504.5022.50]	[item13]	[person99person65person118person167person19person82person117person157person19person21person80person46person53person88]	[person:45392]	[text:45397]	[8]	[12/12/2001]	[07/01/2001]	[bold:45399|craft supposed small \n          ]	null	null	null	null	null	[military reports never ]	
45460	[open_auction9]	[26.65]	[date:45474|time:45481|personref:45488|increase:45493]	[28.15]	null	[item:45512]	[person:45517]	[author:45522|description:45527|happiness:45716]	[1]	[Regular]	[start:45742|end:45749]	[05/28/1999]	[18:15:44]	[person:45490]	[1.50]	[item14]	[person107person82person162]	[person:45524]	[parlist:45529]	[4]	[07/17/2000]	[02/25/1998]	[touchstone banishment daughters cam spectacle treasons shriek\n                chang strict slaves practice royal abject babes guardian gait\n                fear sluts since public evasion presentation woman not strumpet\n                watch seen off spotted publicly scarcely scolds |bold:45537|cell sweep strokes bought |emph:45555|conquerors honesty \n              sufficeth trial jewel received nether preventions fram court\n                along princess venus nobler gossips |emph:45576|hard peter incensed brothers marrying dark griev preposterous\n                rhymes corruption coffer amen properties fresh pillicock ready\n                weeping wholly purposed dardan hunt drop intermission wary been\n                benefit mer iron devotion mine \n              polack sum darkens affects preventions wisdom honours whoever\n                owe bertram drops compell billow commended posterity lilies\n                flames foes temp teaches moderate romans womanhood indeed avoid\n                spear lust carriage stake present sweat mightily protest flood\n                compartner alarums striving were unseen |keyword:45606|oppress bar abatements\n                |keyword:45615|loving talk grievous sister form burs gav\n                superfluous bore stabb greetings rise wicked cheeks toy mean\n                wound yourself preventions shrunk some setting breast robb try\n                methought turns sons passes aumerle already enrolled borachio\n                only misprised satisfy qualities methinks coward visor\n                painfully caitiff private fortune dungeon yourself behests\n                hildings grossly considered require corrections rapier such\n                meat pure aboard grieving glad basket realm err dangers ashes\n                |bold:45624|college perfum chiding bond achilles\n                tongue learned attachment lief courtship whereof additions\n                |emph:45633|guiltless gods attends claud shortly backs requited homage\n                powerful touch commission frustrate ages divers grandam moor\n                capulet angel wits rocky endur pestilence secrets commanded\n                descried |keyword:45642|mirth preventions send paul afternoon maidenhead maiden hated\n                clears banks doxy haste villains semblance gage miseries cassio\n                despised could flow secure diamonds material varlets prologue\n                join protector sheet regreet neglect wed yielded too ham actors\n                great brow flint maintain |bold:45651|stall near day polixenes\n                princes stiff lighted mature rom pol garter cardinal battle\n                aboard miracle made scholar |emph:45660|field \n              shamed giver pomp bended sixth dry endure heirs |emph:45681]	[grieved fetch\n                fishmonger carve sent whip shape hangman musicians swelling stale tributary\n                aliena argument grief tak balth tent quest almanacs chief\n                throne instantly request promise mince tarr\n                disjoining notice you exercise hopes whole drowsy\n                tear advised\n                ]	[lose breathing tales\n                desired vile elder suffice |keyword:45580|clears usurp bones wield given you circle behold excels burn preventions business refused awful mouth occasion\n                imagin\n                groans bridegroom lechers divide present |keyword:45685|throw |bold:45694]	null	[listitem:45531|listitem:45570|listitem:45600|listitem:45675]	[text:45533text:45572text:45602text:45677]	[bandy\n                window bleed commission directed hide wanting raised portia\n                citadel witness sands rapier abuses used |keyword:45541|physicians offended\n                rank messengers character pilgrimage honey\n                sennet when pause toad prick suspect admiration dumain candle\n                smites griefs goes thick its commonwealth knowing grey cock\n                remember proceeding ]	
45762	[open_auction10]	[68.72]	[date:45776|time:45783|personref:45790|increase:45795date:45807|time:45814|personref:45821|increase:45826date:45838|time:45845|personref:45852|increase:45857date:45869|time:45876|personref:45883|increase:45888date:45900|time:45907|personref:45914|increase:45919date:45931|time:45938|personref:45945|increase:45950date:45962|time:45969|personref:45976|increase:45981date:45993|time:46000|personref:46007|increase:46012date:46024|time:46031|personref:46038|increase:46043date:46055|time:46062|personref:46069|increase:46074date:46086|time:46093|personref:46100|increase:46105date:46117|time:46124|personref:46131|increase:46136date:46148|time:46155|personref:46162|increase:46167date:46179|time:46186|personref:46193|increase:46198date:46210|time:46217|personref:46224|increase:46229date:46241|time:46248|personref:46255|increase:46260date:46272|time:46279|personref:46286|increase:46291date:46303|time:46310|personref:46317|increase:46322date:46334|time:46341|personref:46348|increase:46353date:46365|time:46372|personref:46379|increase:46384date:46396|time:46403|personref:46410|increase:46415date:46427|time:46434|personref:46441|increase:46446date:46458|time:46465|personref:46472|increase:46477date:46489|time:46496|personref:46503|increase:46508date:46520|time:46527|personref:46534|increase:46539date:46551|time:46558|personref:46565|increase:46570date:46582|time:46589|personref:46596|increase:46601date:46613|time:46620|personref:46627|increase:46632date:46644|time:46651|personref:46658|increase:46663]	[514.22]	[No]	[item:46689]	[person:46694]	[author:46699|description:46704|happiness:46725]	[1]	[Regular]	[start:46751|end:46758]	[03/09/200108/24/199902/24/200004/12/200106/02/200111/05/199907/07/199801/26/200002/22/199805/11/200001/13/200003/20/199807/06/200112/11/199806/17/200103/24/199809/22/200101/09/199805/22/200006/11/200107/04/199905/06/200009/11/200106/24/200002/15/199903/23/200002/20/199805/20/199903/27/2001]	[17:11:0409:19:1008:37:3001:15:5101:20:1806:20:4103:46:2808:49:4322:35:4503:15:2006:20:3207:01:1313:37:3212:08:2408:41:1611:08:0512:43:5810:50:5619:58:2610:04:2001:29:4110:29:0023:42:0110:47:0920:15:1514:00:3107:21:4504:21:3820:43:36]	[person:45792person:45823person:45854person:45885person:45916person:45947person:45978person:46009person:46040person:46071person:46102person:46133person:46164person:46195person:46226person:46257person:46288person:46319person:46350person:46381person:46412person:46443person:46474person:46505person:46536person:46567person:46598person:46629person:46660]	[18.006.0016.5025.503.0012.0063.003.0024.0025.506.003.004.509.003.0027.003.0030.007.5021.0021.0040.5021.0022.501.5012.006.003.007.50]	[item16]	[person118person160person38person9person87person34person66person94person150person40person70person133person90person83person79person101person34person107person35person43person34person15person174person92person117person14person97person20person8person142person113]	[person:46701]	[text:46706]	[4]	[05/16/2000]	[10/25/1999]	[wanders frenchmen wed read hell borachio monkeys stealth transform\n            sweet howe marvellous planted nothing strangely bustle unloose\n            sworn commonweal noble stars greet faith geffrey denied house\n            |emph:46710|cue pride mutinies foes waste his\n            answers \n          ]	null	[forsooth throwing ]	null	null	null	null	
46771	[open_auction11]	[117.57]	[date:46792|time:46799|personref:46806|increase:46811date:46823|time:46830|personref:46837|increase:46842date:46854|time:46861|personref:46868|increase:46873date:46885|time:46892|personref:46899|increase:46904date:46916|time:46923|personref:46930|increase:46935date:46947|time:46954|personref:46961|increase:46966]	[200.07]	null	[item:46985]	[person:46990]	[author:46995|description:47000|happiness:47012]	[1]	[Featured]	[start:47038|end:47045]	[01/15/199807/28/199808/18/199904/27/200106/16/200006/13/1998]	[18:01:0200:06:5805:38:2300:47:0212:07:3805:22:33]	[person:46808person:46839person:46870person:46901person:46932person:46963]	[15.006.006.0022.507.5025.50]	[item17]	[person56person138person36person42person147person2person120person67]	[person:46997]	[text:47002]	[6]	[06/26/1998]	[12/05/2000]	[quills secure silence populous dog double poverty omne down peter\n            preventions beds time mild city preventions tempest people prince\n            untie skins stroke nutmegs nothing special beware sport big\n            wrestling mew poverty lack greeting confess autumn tender together\n            oppose too proportion dim weapon horns prolong greekish \n          ]	null	null	[698.76]	null	null	null	
47058	[open_auction12]	[14.73]	[date:47079|time:47086|personref:47093|increase:47098date:47110|time:47117|personref:47124|increase:47129date:47141|time:47148|personref:47155|increase:47160date:47172|time:47179|personref:47186|increase:47191]	[49.23]	null	[item:47210]	[person:47215]	[author:47220|description:47225|happiness:47255]	[1]	[Featured]	[start:47281|end:47288]	[06/06/199801/24/199805/27/200111/21/2001]	[03:29:2716:24:2809:40:2504:52:57]	[person:47095person:47126person:47157person:47188]	[9.007.504.5013.50]	[item20]	[person109person106person139person84person44person59]	[person:47222]	[text:47227]	[7]	[06/14/2001]	[10/13/2001]	[lust close stuff soonest cleave and purity posset howe souls duty\n            preventions shepherd consorted whose book daily dearth bruise\n            suppose outside royal tapster messengers such effeminate vaughan\n            tempest augmenting traded shift fond hawk wand profession aching\n            mayor but detestable stealth offences trumpet skins meagre swallow\n            berkeley fresh extremity servile spheres old mortal |bold:47231|lascivious dames treasons trumpets\n            importune steel rounds undo far bone student play preserve streets\n            replies takes rowland today murderer after wisdom unfolding hamlet\n            sad chase foresaid leaning castle speeds priests hat gloss\n            dangerous priest michael she hor scope |bold:47240|remember short turns practise apply\n            vanquish hies \n          ]	null	null	[82.90]	null	null	[columbines aloft gowns implore sullies\n            semblance esteemed pardoned repeat refuse banquet boar smells\n            preventions lordship ]	
